suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
hidden,hidden:industrial_yard,industrial_yard,cut_in_vehicle,0.83,"topology:industrial_yard,condition:rain,suite:hidden",10,spotlight-reflex,True,False,True,False,101,2.944,5.048,5.234,0.0,4.0,1.1989,1.2093,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,cut_in_vehicle,0.83,"topology:roundabout_entry,condition:mist,suite:hidden",11,spotlight-reflex,True,False,True,False,101,2.885,3.869,4.142,0.1752,4.0,1.2011,1.2153,0.0099,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,novel_object,0.63,"topology:s_bend,condition:clear,novel_object_type,suite:hidden",12,spotlight-reflex,True,False,True,False,111,2.949,1.879,2.538,0.6243,4.703,1.0906,1.1904,0.036,0.0721,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,emergency_vehicle,0.75,"topology:s_bend,condition:mist,suite:hidden",13,spotlight-reflex,True,False,True,False,109,2.389,5.116,5.43,0.0,4.0,1.1157,1.22,0.0091,0.0092,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,wrong_way_vehicle,0.71,"topology:industrial_yard,condition:wet_surface,suite:hidden",14,spotlight-reflex,True,False,True,False,104,2.462,2.079,2.552,0.5951,4.0,1.17,1.2031,0.0339,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,stalled_vehicle,0.75,"topology:s_bend,condition:glare,suite:hidden",15,spotlight-reflex,True,False,True,False,113,2.846,2.021,2.611,0.5959,4.0,1.0722,1.2024,0.0312,0.0265,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,debris_object,0.91,"topology:straight,condition:mist,composed_hazards,suite:hidden",16,spotlight-reflex,True,False,True,False,112,2.668,1.833,2.283,0.6334,4.176,1.0833,1.1498,0.0571,0.0982,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,emergency_vehicle,0.87,"topology:rural_single_track,condition:clear,composed_hazards,suite:hidden",17,spotlight-reflex,True,False,True,False,109,2.91,1.728,2.309,0.6516,4.601,1.1131,1.1823,0.044,0.0642,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,occluded_pedestrian,0.75,"topology:straight,condition:mist,suite:hidden",18,spotlight-reflex,True,False,True,False,106,2.432,1.209,2.382,0.8982,4.286,1.1469,1.1856,0.0389,0.0755,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,wrong_way_vehicle,0.75,"topology:s_bend,condition:glare,suite:hidden",19,spotlight-reflex,True,False,True,False,105,2.95,4.43,4.978,0.0998,4.0,1.1529,1.2274,0.0083,0.0095,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,debris_object,0.87,"topology:industrial_yard,condition:clear,composed_hazards,novel_object_type,suite:hidden",20,spotlight-reflex,True,False,True,False,110,2.344,2.104,2.561,0.5793,4.388,1.1064,1.1634,0.0466,0.0818,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,wrong_way_vehicle,0.87,"topology:industrial_yard,condition:wet_surface,composed_hazards,suite:hidden",1,spotlight-reflex,True,False,True,False,104,2.567,2.407,3.22,0.5415,4.589,1.1683,1.1954,0.0173,0.0385,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,occluded_pedestrian,0.91,"topology:s_bend,condition:glare,composed_hazards,suite:hidden",2,spotlight-reflex,True,False,True,False,110,2.941,2.154,2.607,0.5736,5.032,1.1005,1.1916,0.037,0.0545,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:s_bend,s_bend,animal_crossing,0.75,"topology:s_bend,condition:rain,suite:hidden",3,spotlight-reflex,True,False,True,False,109,2.642,1.517,4.401,0.8059,4.0,1.1134,1.2076,0.0238,0.0275,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,emergency_vehicle,0.71,"topology:rural_single_track,condition:clear,suite:hidden",4,spotlight-reflex,True,False,True,False,121,2.468,1.716,2.194,0.6512,5.097,1.006,1.1103,0.0757,0.1736,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,stalled_vehicle,0.99,"topology:rural_single_track,condition:rain,composed_hazards,suite:hidden",5,spotlight-reflex,True,False,True,False,113,2.931,1.774,2.224,0.6452,4.164,1.0723,1.1676,0.0654,0.0796,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,emergency_vehicle,0.83,"topology:roundabout_entry,condition:mist,suite:hidden",6,spotlight-reflex,True,False,True,False,101,2.965,2.627,3.072,0.4738,4.0,1.2003,1.2153,0.0099,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,novel_object,0.91,"topology:s_bend,condition:rain,composed_hazards,novel_object_type,suite:hidden",7,spotlight-reflex,True,False,True,False,119,2.805,1.752,1.999,0.6496,4.943,1.0184,1.1484,0.0778,0.1092,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,stalled_vehicle,0.91,"topology:straight,condition:low_light,composed_hazards,suite:hidden",8,spotlight-reflex,True,False,True,False,105,2.86,2.052,2.502,0.5895,4.13,1.1537,1.1879,0.0419,0.0476,4,False,True,0,,False,False,True,spotlight_reflex:nudge_left
hidden,hidden:rural_single_track,rural_single_track,cut_in_vehicle,0.87,"topology:rural_single_track,condition:clear,composed_hazards,suite:hidden",9,spotlight-reflex,True,False,True,False,115,2.777,1.794,2.173,0.5902,4.856,1.0565,1.143,0.0446,0.1043,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,debris_object,0.71,"topology:industrial_yard,condition:clear,suite:hidden",10,spotlight-reflex,True,False,True,False,108,2.906,1.789,2.239,0.6422,4.163,1.1216,1.1816,0.0549,0.0648,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,construction_taper,0.99,"topology:industrial_yard,condition:rain,composed_hazards,suite:hidden",11,spotlight-reflex,True,False,True,False,105,2.444,2.422,2.917,0.5155,4.743,1.1583,1.186,0.0127,0.0286,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,occluded_pedestrian,0.71,"topology:roundabout_entry,condition:wet_surface,suite:hidden",12,spotlight-reflex,True,False,True,False,102,2.914,1.89,3.04,0.6355,4.0,1.1891,1.2077,0.0399,0.0294,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,cut_in_vehicle,0.83,"topology:industrial_yard,condition:rain,suite:hidden",13,spotlight-reflex,True,False,True,False,101,2.574,5.635,5.859,0.0,4.0,1.2026,1.2126,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,wrong_way_vehicle,0.91,"topology:s_bend,condition:low_light,composed_hazards,suite:hidden",14,spotlight-reflex,True,False,True,False,123,2.896,1.757,2.233,0.6433,7.999,0.9846,1.1125,0.0634,0.1707,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,emergency_vehicle,0.83,"topology:industrial_yard,condition:mist,suite:hidden",15,spotlight-reflex,True,False,True,False,105,2.937,1.91,2.325,0.614,4.015,1.1533,1.1962,0.0324,0.0571,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.75,"topology:worksite_chicane,condition:glare,suite:hidden",16,spotlight-reflex,True,False,True,False,106,2.689,1.929,2.636,0.642,4.128,1.1444,1.1949,0.0333,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,debris_object,0.87,"topology:industrial_yard,condition:clear,composed_hazards,suite:hidden",17,spotlight-reflex,True,False,True,False,104,2.981,1.961,2.558,0.6078,4.099,1.1642,1.1987,0.0339,0.0481,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.83,"topology:roundabout_entry,condition:low_light,suite:hidden",18,spotlight-reflex,True,False,True,False,103,2.582,2.075,2.542,0.6002,4.0,1.1807,1.2027,0.0343,0.0291,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:clear,suite:hidden",19,spotlight-reflex,True,False,True,False,102,2.47,4.64,4.914,0.0187,4.0,1.1915,1.2103,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,novel_object,0.75,"topology:straight,condition:low_light,novel_object_type,suite:hidden",20,spotlight-reflex,True,False,True,False,106,2.733,1.98,2.411,0.604,4.174,1.144,1.1854,0.0471,0.066,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,emergency_vehicle,0.91,"topology:s_bend,condition:glare,composed_hazards,novel_object_type,suite:hidden",1,spotlight-reflex,True,False,True,False,119,2.936,1.852,2.183,0.6292,6.193,1.0173,1.1508,0.0672,0.1261,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,debris_object,0.83,"topology:industrial_yard,condition:rain,suite:hidden",2,spotlight-reflex,True,False,True,False,105,2.335,2.093,2.564,0.5813,4.149,1.1595,1.1988,0.0336,0.0381,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,animal_crossing,0.75,"topology:s_bend,condition:mist,suite:hidden",3,spotlight-reflex,True,False,True,False,106,2.845,1.708,5.992,0.6274,4.0,1.143,1.2163,0.0245,0.0189,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,animal_crossing,0.99,"topology:industrial_yard,condition:rain,composed_hazards,suite:hidden",4,spotlight-reflex,True,False,True,False,118,2.441,1.743,2.166,0.6777,5.152,1.0309,1.1218,0.0745,0.1356,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,occluded_pedestrian,0.87,"topology:industrial_yard,condition:clear,composed_hazards,suite:hidden",5,spotlight-reflex,True,False,True,False,112,2.906,1.27,2.309,0.8861,4.0,1.0819,1.1692,0.0417,0.0804,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:worksite_chicane,worksite_chicane,novel_object,0.75,"topology:worksite_chicane,condition:glare,novel_object_type,suite:hidden",6,spotlight-reflex,True,False,True,False,113,2.915,1.728,1.997,0.6543,4.951,1.0715,1.1585,0.0666,0.0885,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,animal_crossing,0.91,"topology:worksite_chicane,condition:glare,composed_hazards,suite:hidden",7,spotlight-reflex,True,False,True,False,110,2.909,1.807,2.384,0.6717,4.443,1.1008,1.1662,0.0321,0.0818,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,emergency_vehicle,0.91,"topology:straight,condition:glare,composed_hazards,novel_object_type,suite:hidden",8,spotlight-reflex,True,False,True,False,105,2.317,3.141,3.275,0.3704,4.959,1.159,1.185,0.0127,0.0381,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,occluded_pedestrian,0.83,"topology:roundabout_entry,condition:low_light,suite:hidden",9,spotlight-reflex,True,False,True,False,108,2.986,1.243,2.324,0.8915,4.0,1.1223,1.1834,0.0315,0.0648,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:straight,straight,emergency_vehicle,0.75,"topology:straight,condition:mist,suite:hidden",10,spotlight-reflex,True,False,True,False,101,2.719,2.604,3.055,0.478,4.0,1.2009,1.2126,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,occluded_pedestrian,0.75,"topology:straight,condition:glare,suite:hidden",11,spotlight-reflex,True,False,True,False,118,2.905,0.949,1.634,0.9503,4.383,1.0262,1.1409,0.0513,0.1271,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,cut_in_vehicle,0.87,"topology:industrial_yard,condition:clear,composed_hazards,suite:hidden",12,spotlight-reflex,True,False,True,False,110,2.949,1.782,2.198,0.5897,4.284,1.101,1.161,0.0351,0.0727,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,stalled_vehicle,0.79,"topology:worksite_chicane,condition:clear,composed_hazards,novel_object_type,suite:hidden",13,spotlight-reflex,True,False,True,False,115,2.739,1.994,2.231,0.6012,5.789,1.0544,1.1391,0.0816,0.1217,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,debris_object,0.71,"topology:roundabout_entry,condition:wet_surface,suite:hidden",14,spotlight-reflex,True,False,True,False,107,2.945,1.709,2.332,0.6581,4.139,1.1332,1.1864,0.0448,0.0654,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.71,"topology:roundabout_entry,condition:clear,suite:hidden",15,spotlight-reflex,True,False,True,False,102,2.983,2.335,2.964,0.5591,4.0,1.1884,1.21,0.0222,0.0196,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,wrong_way_vehicle,0.91,"topology:s_bend,condition:rain,composed_hazards,suite:hidden",16,spotlight-reflex,True,False,True,False,108,2.32,2.537,3.018,0.5694,4.161,1.1267,1.202,0.0321,0.0278,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.75,"topology:worksite_chicane,condition:mist,suite:hidden",17,spotlight-reflex,True,False,True,False,104,2.765,1.988,2.623,0.6298,4.0,1.1657,1.2073,0.0218,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,cut_in_vehicle,0.75,"topology:straight,condition:mist,suite:hidden",18,spotlight-reflex,True,False,True,False,100,2.974,5.111,5.286,0.0,4.0,1.2104,1.2195,0.0087,0.01,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:rural_single_track,rural_single_track,emergency_vehicle,0.83,"topology:rural_single_track,condition:rain,suite:hidden",19,spotlight-reflex,True,False,True,False,115,2.93,1.921,2.387,0.6126,6.061,1.0537,1.1252,0.0458,0.1913,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,construction_taper,0.71,"topology:industrial_yard,condition:wet_surface,suite:hidden",20,spotlight-reflex,True,False,True,False,101,2.993,2.314,2.929,0.5371,4.0,1.1987,1.2149,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,debris_object,0.83,"topology:industrial_yard,condition:low_light,suite:hidden",1,spotlight-reflex,True,False,True,False,106,2.455,2.081,2.636,0.5838,4.135,1.147,1.1898,0.0377,0.0566,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,occluded_pedestrian,0.99,"topology:rural_single_track,condition:rain,composed_hazards,suite:hidden",2,spotlight-reflex,True,False,True,False,108,2.906,1.935,2.695,0.5509,4.16,1.1226,1.1735,0.0266,0.0278,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:straight,straight,stalled_vehicle,0.91,"topology:straight,condition:glare,composed_hazards,suite:hidden",3,spotlight-reflex,True,False,True,False,104,1.979,1.766,2.405,0.6469,4.0,1.1733,1.1983,0.018,0.0288,4,False,True,0,,False,False,True,spotlight_reflex:nudge_right
hidden,hidden:s_bend,s_bend,animal_crossing,0.75,"topology:s_bend,condition:mist,suite:hidden",4,spotlight-reflex,True,False,True,False,107,2.36,1.732,6.346,0.6893,4.0,1.1368,1.2091,0.0243,0.028,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,occluded_pedestrian,0.87,"topology:industrial_yard,condition:clear,composed_hazards,novel_object_type,suite:hidden",5,spotlight-reflex,True,False,True,False,116,2.513,1.464,2.16,0.8053,5.064,1.0482,1.131,0.0442,0.1293,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,emergency_vehicle,0.99,"topology:industrial_yard,condition:rain,composed_hazards,suite:hidden",6,spotlight-reflex,True,False,True,False,105,2.625,3.248,3.656,0.3504,4.614,1.1566,1.1933,0.0127,0.0286,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,cut_in_vehicle,0.83,"topology:rural_single_track,condition:low_light,suite:hidden",7,spotlight-reflex,True,False,True,False,110,2.954,1.81,2.434,0.6032,4.516,1.1014,1.1828,0.0315,0.0545,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,animal_crossing,0.71,"topology:industrial_yard,condition:wet_surface,suite:hidden",8,spotlight-reflex,True,False,True,False,104,2.916,1.759,5.008,0.7382,4.0,1.1648,1.1964,0.0359,0.0481,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:roundabout_entry,roundabout_entry,stalled_vehicle,0.83,"topology:roundabout_entry,condition:mist,suite:hidden",9,spotlight-reflex,True,False,True,False,104,2.889,2.193,2.65,0.5615,4.119,1.1664,1.1993,0.0339,0.0385,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.83,"topology:roundabout_entry,condition:rain,suite:hidden",10,spotlight-reflex,True,False,True,False,103,2.581,2.085,2.553,0.5984,4.0,1.1807,1.2027,0.0343,0.0291,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,animal_crossing,0.63,"topology:straight,condition:clear,suite:hidden",11,spotlight-reflex,True,False,True,False,100,2.677,2.86,4.142,0.4467,4.0,1.2133,1.2172,0.01,0.01,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,novel_object,0.75,"topology:worksite_chicane,condition:mist,novel_object_type,suite:hidden",12,spotlight-reflex,True,False,True,False,107,2.458,2.046,2.47,0.5908,4.241,1.1359,1.1929,0.0373,0.0561,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
